0.82405,1.2041,1.353,0.099243,-0.51255,-0.86301,-1.0763,-1.115,1.8266,0.057867,-0.69082,-0.24268,-0.10868,0.94002,0.99973,0.15649,0.45571,0.45724,0.76328,0.93244,1.0255,0.11957,0.14753,0.26218,0.20631,0.52021,-0.35981,0.017152,-0.10248,2.4898,0.9879,-0.49344,0.84681,0.80514,0.79777
-0.34832,0.1049,0.1542,0.15798,-0.54656,-0.88264,-1.0307,-1.0955,1.4553,-0.03953,-0.74296,-0.37299,0.036111,0.13318,0.093877,0.3899,-0.28526,-0.26339,0.53076,0.22841,0.20717,0.35772,0.25149,-0.28312,-0.30306,0.35626,-0.63212,-0.44996,-0.52109,0.706,-0.017102,-0.60948,-0.093596,-0.096816,0.0098738
-0.34832,-0.817,-0.6694,-0.53706,-0.98013,-0.7452,-0.86383,-0.91931,-0.53515,-0.13693,-0.43011,-0.5757,0.56097,-0.48656,-0.46715,-0.038012,-0.59599,-0.6237,0.35231,-0.38351,-0.33079,-0.19186,-0.29668,-0.72131,-0.7516,0.36591,-0.72823,-0.73022,-0.75081,-0.62043,-0.63127,-0.52245,-0.65146,-0.84191,-0.57617
1.2022,2.0196,1.2316,0.97049,-0.14274,-1.0005,-0.75762,-0.9976,0.63027,-0.03953,-0.58653,-0.76393,-0.61544,0.50737,0.58101,0.068966,2.5591,2.3219,0.97418,-0.13348,-0.14821,0.30276,0.83748,0.57378,0.37356,0.94455,-0.60008,0.21118,-0.041223,1.11,0.79248,-0.3484,0.017978,-0.070672,0.737
1.2022,2.0196,2.298,0.33419,-0.47005,-0.88264,-0.42382,-0.66487,0.17648,0.15526,-0.37796,-0.18476,0.2352,1.6767,1.9138,-0.047738,3.2762,3.0965,0.9147,0.98508,1.1592,-0.036148,0.36491,0.8659,0.76889,0.58772,-0.24768,1.3035,0.84703,1.1786,1.965,0.2898,1.8032,1.0143,1.7354
1.0131,-0.817,0.28764,0.72576,-0.58056,-0.66666,-0.65141,-0.74316,-0.019479,0.44745,-0.53439,0.35097,-0.74213,-0.10068,-0.092221,0.16622,0.98155,0.58335,1.4122,-0.38351,-0.32101,-0.24682,0.79022,-0.35128,-0.41709,0.70827,-0.39184,-0.13376,-0.2199,0.12664,0.54123,-0.37741,0.16143,0.020831,-0.063924
-1.7476,-0.817,-1.2141,-2.4558,-1.3244,-1.1772,-1.1218,-1.3303,-0.44233,1.324,-0.7951,2.7111,0.85055,-1.0069,-1.0282,-2.5666,-0.61989,-0.65973,0.60646,-0.96252,-0.98613,-4.1397,-2.0074,-0.8479,-0.88084,-3.3229,-0.88842,-1.0033,-0.99584,-0.78051,-0.99419,-0.6675,-1.0181,-1.3125,-0.9929
0.37023,-0.817,-0.09955,0.089454,-0.79735,-0.82374,-0.40865,-0.66487,-0.25669,-0.62391,-0.48225,-0.61914,-0.41636,-0.27608,-0.18527,-0.29087,0.67083,0.55632,0.96337,-0.49536,-0.42208,-0.44833,0.25149,-0.54603,-0.58435,0.51057,-0.63212,-0.28467,-0.40367,-0.28501,-0.49169,-0.40642,-0.46019,-0.82884,-0.26578
-1.2181,-0.817,-0.92316,-1.2321,-1.0056,-1.0201,-1.1521,-1.252,-0.0091657,-0.7213,-0.53439,-0.28612,0.2352,-0.81982,-0.75177,-1.1953,-0.38087,-0.29942,0.19008,-0.81777,-0.78724,-0.98875,-0.96773,-0.78947,-0.82002,0.29358,-0.85638,-0.8955,-0.90906,-0.6128,-0.88252,-0.60948,-0.81085,-1.1818,-0.81926
-0.57523,-0.817,-0.55456,0.98028,-0.69108,-0.72557,-0.33278,-0.56701,-0.27731,-0.62391,-0.43011,-0.79289,-0.68784,-0.54502,-0.58483,0.43853,0.21668,-0.0021621,1.3689,-0.67301,-0.69595,0.23864,1.1399,-0.66288,-0.69078,0.3418,-0.69619,-0.56494,-0.62318,-0.49846,-0.71502,-0.49344,-0.77898,-1.038,-0.53276
-1.4829,-0.817,-1.0894,-0.20423,-0.66983,-0.84338,0.83553,0.13761,-0.70016,-0.42912,-0.48225,-0.83633,-0.56115,-0.93675,-0.93787,-0.95219,-0.45258,-0.51561,1.0823,-0.92962,-0.9307,-1.8498,-0.24943,-0.78947,-0.83523,1.4991,-0.85638,-0.8452,-0.87333,-0.75002,-0.93835,-0.63849,-1.0021,-1.2602,-0.9126
1.2022,2.0196,2.1558,0.15798,0.46936,-0.66666,0.36517,-0.077691,1.2491,0.54485,-0.11725,0.0034675,2.1175,2.5069,3.0523,-0.28114,2.105,2.7723,0.42261,2.2418,2.6329,-0.12774,-0.20217,4.1864,3.9163,0.6263,0.21686,2.2449,1.6638,2.3373,2.635,0.84097,3.7637,1.7332,2.9857
0.029863,-0.78154,-0.71643,-0.086754,0.65214,-0.48995,-0.57555,-0.60615,1.1253,-0.13693,-0.53439,0.61159,0.036111,-0.70288,-0.69157,-0.19362,-0.42867,-0.39851,0.32527,-0.67301,-0.67965,0.01881,-0.15491,-0.47787,-0.4247,-0.2706,-0.66416,-0.71585,-0.72018,-0.26976,-0.65919,-0.58047,-0.49207,-0.41054,-0.66733
1.2779,2.0905,1.447,1.1075,0.52462,-0.35251,0.076884,-0.13641,-0.47327,1.2266,-0.1694,-0.53226,0.018012,1.1388,1.0627,0.45798,2.0332,1.9255,0.89307,0.72189,0.56908,0.74242,0.83748,1.8591,1.666,0.67934,0.58528,1.2244,1.0563,0.14189,2.8025,0.49286,0.7193,1.9163,1.4446
1.2779,2.0905,2.0705,0.42229,-0.023722,-0.31324,-0.46934,-0.44957,-0.17418,-0.23432,-0.74296,-1.1549,1.3573,2.6882,2.8936,0.088416,2.3918,2.5831,0.69839,2.3668,2.5123,0.16536,0.20424,2.8816,2.4718,0.86258,1.0018,1.0663,1.0768,0.62214,1.2392,-0.49344,0.78305,0.66135,2.8554
1.1266,1.9487,1.9775,0.030718,-0.07473,-0.25433,0.21344,0.020172,0.15585,-0.03953,-0.27368,-0.38747,1.2668,2.2789,2.4694,0.068966,1.1967,1.7724,0.33068,2.2352,2.3003,0.26612,0.053016,1.6644,1.9853,-0.024674,1.0979,1.864,1.674,0.93469,1.3787,0.52187,2.0582,1.0535,2.1717
0.63496,1.4523,1.3234,-0.16507,-0.51255,0.2169,-0.12036,0.020172,-0.18449,-0.13693,-0.48225,-0.53226,1.0496,1.4721,1.8782,-0.32005,2.2245,2.3849,0.70921,1.0443,1.3744,-0.29262,-0.079302,0.62247,0.67005,0.24536,1.4503,0.91544,1.1125,0.27148,0.84832,-0.11633,1.1815,0.37377,1.4337
0.89968,-0.28514,0.12686,0.040507,-0.81435,-0.82374,-1.0459,-1.0955,-0.53515,-0.23432,-0.1694,-0.73497,-0.10868,0.098103,0.13766,0.088416,0.50351,0.55632,0.68758,-0.028201,-0.037356,0.28444,0.3082,-0.54603,-0.48551,-0.44901,-0.56805,-0.45714,-0.50577,-0.33837,-0.10085,-0.08732,-0.3008,0.099263,-0.0031493
1.0888,0.033983,0.51952,-0.15528,-0.38503,-0.62739,-0.3783,-0.54743,0.15585,0.44745,-0.37796,-0.025491,-0.57924,-0.071449,0.093877,-0.42702,0.55131,0.63739,0.64432,-0.23217,-0.11887,-0.35674,-0.14546,-0.15653,-0.18142,0.39966,-0.27971,0.12495,-0.00038396,0.23336,0.70873,-0.20336,0.16143,0.2692,-0.037878
-0.99123,-0.817,-1.0533,-0.97758,-0.33402,0.23653,-0.49968,-0.2147,0.15585,0.64225,-0.53439,-0.03997,0.56097,-0.88998,-0.8804,-0.78686,-0.54819,-0.57866,0.60646,-0.85067,-0.83941,-0.89716,-0.75035,-0.77973,-0.77441,-0.91192,-0.72823,-0.90269,-0.87333,-0.68141,-0.82669,-0.63849,-0.89055,-1.0641,-0.88438
0.86186,-0.67517,-0.21768,0.4125,-0.12149,-0.54885,-1.0914,-0.97803,-0.24637,-0.7213,-0.53439,-0.47435,-0.09058,-0.31701,-0.24274,-0.24224,0.384,0.27708,0.97959,-0.46246,-0.38948,-0.39338,0.16643,-0.098109,-0.24984,1.1519,-0.45592,-0.62243,-0.58745,-0.36124,-0.60335,-0.49344,-0.39644,-0.13603,-0.22237
1.2022,1.9487,1.4394,-0.27275,-0.32977,-0.43105,-0.46934,-0.52786,-0.1123,-0.42912,-0.48225,-0.5033,0.28949,1.1856,1.3391,0.010614,-0.18965,-0.047201,0.25497,1.3864,1.6124,-0.054468,-0.18327,0.49588,0.67005,-0.06325,0.37704,0.56331,0.52032,0.41632,0.42957,-0.17435,0.84681,0.50449,0.97358
0.21895,1.0977,0.4189,-0.21402,-0.35953,-0.48995,-0.40865,-0.52786,-0.10199,-0.62391,-0.32582,-0.51778,0.63337,0.51321,0.55912,0.13704,-0.47648,-0.41652,0.065702,0.70873,0.81687,0.046289,-0.10766,0.018741,0.13028,-0.097005,-0.19962,-0.040338,-0.092273,-0.086807,-0.24044,-0.20336,0.20925,-0.20139,0.34196
1.2022,-0.17876,0.58515,0.089454,0.65639,0.17763,0.19827,0.23547,1.1459,0.35006,-0.48225,0.090343,0.036111,0.16826,0.28271,-0.14499,-0.14185,0.024861,0.24415,0.22841,0.32781,-0.054468,-0.23052,0.81722,0.83731,0.32733,0.71343,0.61361,0.66326,0.98805,0.70873,-0.26137,0.60772,0.73979,0.29421
0.18114,-0.817,-0.46049,-0.11612,0.37159,-0.19543,-0.33278,-0.31256,0.84685,1.2266,-0.27368,0.22066,-0.50685,-0.59764,-0.57115,-0.20334,-0.42867,-0.36248,0.15763,-0.55458,-0.54924,0.00965,-0.24943,-0.3805,-0.35627,0.03319,-0.40786,-0.48589,-0.47514,-0.10968,0.010815,-0.40642,-0.44426,-0.20139,-0.56748
-0.80214,-0.17876,-0.18814,0.19714,0.81367,0.47215,0.59276,0.62692,1.3728,-0.23432,-0.58653,0.032426,0.45238,-0.24685,-0.19074,-0.10609,-0.35697,-0.29942,0.31445,-0.17953,-0.11887,-0.091106,-0.22107,0.34982,0.31274,0.45271,0.23288,0.089015,0.13745,0.30959,-0.32419,-0.52245,-0.0139,-0.3844,-0.13772
-1.4072,-0.817,-1.1288,-1.888,-0.65283,0.19726,-0.49968,-0.23427,-0.67954,-0.03953,-0.7951,-0.24268,0.45238,-0.95429,-0.94061,-1.633,-0.59599,-0.65073,1.5095,-0.90988,-0.88506,-1.9872,-1.6388,-0.81868,-0.83523,-0.91192,-0.79231,-0.94581,-0.92438,-0.75764,-0.93835,-0.6675,-0.97025,-1.2341,-0.94515
-0.15923,-0.67517,-0.4594,-0.60559,-0.66983,-0.90228,-0.95487,-1.0759,-0.050419,0.25266,-0.43011,-0.48883,0.81435,-0.35793,-0.20716,-0.63125,0.097173,0.087916,0.75247,-0.42956,-0.27862,-0.76892,-0.429,-0.5363,-0.52353,-0.03914,-0.74425,-0.65836,-0.70486,-0.39936,-0.29627,-0.46444,-0.41238,-0.16218,-0.37648
0.89968,0.14036,0.81375,-0.24338,-0.41054,-0.2347,-0.42382,-0.41043,0.063028,0.93443,-0.43011,0.032426,1.3935,1.1096,1.2816,-0.038012,-0.11795,-0.065217,0.53076,1.2812,1.5505,-0.1369,-0.21162,0.49588,0.5104,0.31287,0.36102,0.29742,0.32633,0.27148,1.5183,-0.11633,1.5003,1.2496,0.92366
-1.3316,-0.46242,-0.7919,-0.76222,-0.66983,0.040187,-0.34796,-0.19513,0.2693,1.1292,-0.48225,0.0034675,1.2487,-0.61518,-0.56568,-0.40757,-0.61989,-0.6147,-0.51832,-0.52168,-0.45142,-0.46665,-0.67474,-0.64341,-0.67558,0.4286,-0.55203,-0.72303,-0.68955,-0.52133,-0.46377,-0.58047,-0.55583,-0.82884,-0.65647
0.40805,-0.21422,0.37186,-0.11612,-0.34252,-0.33287,-0.43899,-0.44957,0.0011477,0.83704,-0.37796,0.032426,1.4478,0.712,0.80269,0.05924,-0.14185,-0.13728,0.66595,0.84032,1.006,-0.054468,-0.088753,0.29139,0.30514,0.29358,0.024637,0.0099657,0.014931,0.00467,0.95998,-0.20336,0.99026,0.75286,0.58072
1.24,1.5941,1.1495,0.29503,0.10805,-0.54885,-0.27209,-0.43,0.10428,0.73964,-0.69082,0.13378,-0.25347,0.51906,0.63028,-0.028287,1.0055,0.94366,0.86603,0.30737,0.40932,-0.036148,0.20424,0.64194,0.68526,0.25982,0.072692,0.68548,0.51011,0.6069,1.7975,-0.46444,0.99026,0.97508,0.61979
0.48368,1.3105,0.95484,-0.17486,-0.35528,-0.86301,-1.1825,-1.2129,0.32086,0.25266,-0.53439,-0.63362,0.65147,0.80554,1.1448,-0.40757,1.5552,1.8805,0.55239,0.47844,0.68319,-0.24682,-0.15491,0.48614,0.5028,0.30804,-0.4399,-0.24874,-0.31689,0.54591,0.95998,-0.26137,0.52803,0.59599,0.84769
0.29459,1.0977,0.65843,-0.37065,-0.59757,-0.94155,-0.78797,-0.97803,1.0944,0.15526,-0.58653,-0.25716,-0.30776,0.16242,0.31282,-0.25197,-0.022337,0.11494,0.38475,0.18893,0.33107,-0.20102,-0.29668,-0.20522,-0.23463,0.41895,-0.60008,-0.061897,-0.23521,0.91944,0.51332,-0.37741,0.17737,0.16462,0.072819
0.33241,-0.817,-0.3894,-0.66433,-0.53806,-0.47032,-0.90935,-0.82145,0.56839,0.35006,-0.69082,-0.1558,0.72386,-0.34039,-0.21537,-0.4951,-0.40477,-0.33545,0.19008,-0.27165,-0.13517,-0.49413,-0.62748,-0.41945,-0.4551,0.46717,-0.51999,-0.65836,-0.63339,-0.20878,-0.24044,-0.60948,-0.25299,-0.18832,-0.38299
0.18114,-0.67517,-0.39924,-0.057386,-0.26176,-0.92191,-0.9397,-1.0759,1.2697,0.93443,-0.69082,0.1193,-0.12678,-0.5041,-0.40968,-0.54373,0.073271,0.21403,0.42801,-0.58748,-0.56554,-0.1827,-0.21162,-0.35128,-0.4399,0.91562,-0.74425,-0.64398,-0.69465,0.096147,0.010815,-0.60948,-0.31674,-0.51512,-0.44593
-0.42396,-0.74608,-0.65956,0.34398,-0.057727,-0.80411,-0.98521,-1.0563,0.69215,0.64225,-0.74296,-0.19924,-0.34396,-0.6678,-0.63136,-0.38812,-0.04624,-0.020178,0.6335,-0.73881,-0.74486,-0.091106,0.10972,-0.4584,-0.53873,0.96384,-0.74425,-0.76615,-0.78144,-0.30025,-0.38002,-0.63849,-0.65146,-0.8027,-0.60221
-1.2181,-0.78154,-1.0139,-0.48812,-0.28301,-0.33287,-0.2114,-0.35171,1.5172,0.64225,-0.58653,1.6396,-0.47065,-0.91921,-0.9105,-1.0105,-0.45258,-0.51561,1.0823,-0.90988,-0.8981,-1.694,-0.51406,-0.76026,-0.78961,0.29358,-0.76027,-0.85957,-0.85291,-0.50608,-0.77085,-0.63849,-0.76304,-0.94649,-0.89306
1.1266,1.9487,2.1175,0.52997,-0.10874,-0.54885,-0.49968,-0.60615,0.52713,-0.13693,-0.74296,-0.77841,1.665,2.7291,3.0441,-0.028287,4.3518,4.3216,0.83899,1.8733,2.0623,0.064608,0.33656,2.8329,2.373,0.93491,0.37704,0.91544,0.77046,1.4149,1.3229,-0.52245,1.6597,0.85743,3.0529
1.0888,0.38856,0.14655,0.40271,0.34609,0.39361,-0.25692,0.039744,-0.4939,1.4214,-0.065113,-0.011012,0.018012,0.063023,0.014511,0.4288,-0.35697,-0.40752,0.89848,0.16919,0.16479,0.28444,0.2704,0.2427,0.27473,0.23089,0.47315,-0.033152,0.12724,-0.30025,1.0996,0.028716,0.16143,0.71364,0.068478
-0.045774,0.31764,0.12139,0.020928,-0.37653,-0.70593,-0.72728,-0.78231,0.60964,-0.03953,-0.69082,-0.083408,-0.054382,-0.12407,0.025458,-0.40757,0.74253,0.67343,0.88225,-0.34403,-0.21342,-0.54909,0.0057597,-0.16627,-0.21943,0.55879,-0.48795,-0.2703,-0.34752,0.30197,-0.017102,-0.55146,0.049856,-0.16218,-0.061753
-1.7854,-0.817,-1.2119,-4.9031,-1.3244,-0.038352,-2.1232,-1.3891,-1.3396,-1.5979,-0.7951,2.7111,-2.1719,-1.0128,-1.0391,-4.1907,-0.64379,-0.67775,-1.1943,-0.96252,-0.99265,-4.1397,-4.3702,-0.8479,-0.88084,-3.3229,-0.8724,-1.0105,-0.99584,-0.78813,-1.0221,-0.6675,-1.0499,-1.2994,-0.99942
1.24,-0.53334,0.67156,0.77471,-0.07473,-0.80411,-0.48451,-0.70401,0.34149,-0.42912,-0.37796,-0.51778,-0.57924,0.12149,0.21156,-0.076914,1.7464,1.8354,0.73625,-0.34403,-0.4123,0.66915,0.6579,0.25244,0.14549,0.71309,-0.42388,0.1465,-0.031014,0.56878,0.066648,-0.08732,-0.045778,0.28227,0.30506
0.78623,-0.74608,0.41233,0.67681,-0.50405,-0.78447,-0.59072,-0.74316,0.52713,0.44745,-0.53439,-0.025491,-0.79643,-0.071449,-0.037486,0.068966,1.0533,0.79954,1.131,-0.37035,-0.33405,-0.081947,0.6768,-0.24417,-0.34107,0.88669,-0.47194,-0.054711,-0.18927,0.48493,0.6529,-0.40642,0.002039,-0.083744,-0.011831
-1.2181,-0.817,-0.933,0.011139,-0.60607,-0.86301,-0.97004,-1.0955,0.33118,1.0318,-0.48225,-0.011012,-0.56115,-0.83151,-0.83388,-0.27142,-0.38087,-0.39851,0.66595,-0.83093,-0.84919,-0.072787,0.10972,-0.75052,-0.78201,0.3852,-0.82434,-0.88832,-0.89375,-0.57469,-0.63127,-0.60948,-0.84273,-0.95956,-0.81926
0.18114,-0.74608,0.11155,0.85302,-0.47855,-0.76484,-0.49968,-0.68444,0.56839,0.35006,-0.58653,-0.03997,-0.83263,-0.25269,-0.24821,0.15649,0.79034,0.51129,1.2446,-0.50194,-0.48077,-0.081947,0.82802,-0.34155,-0.4399,1.0024,-0.53601,-0.17688,-0.29647,0.27148,0.26207,-0.46444,-0.22111,-0.44976,-0.19198
1.2022,1.7359,1.5181,0.52997,0.25682,0.31507,-0.28726,-0.038546,-0.48358,0.35006,0.45631,-0.73497,-0.72403,0.57168,0.63301,0.10787,1.0294,0.90763,0.94174,0.36,0.42562,0.082927,0.34601,0.90485,0.85251,0.48164,1.6425,0.82201,1.1074,0.17238,1.5183,1.5662,0.12955,1.3019,0.71963
0.55932,0.31764,0.72406,0.25587,-0.36803,-0.54885,-0.46934,-0.58658,-0.38045,-0.33172,-0.58653,-0.70601,0.37999,0.75877,0.7808,0.22457,0.64692,0.52029,0.985,0.67583,0.74188,0.13789,0.3082,0.2427,0.25952,0.27911,-0.11953,0.089015,0.025141,-0.094431,0.20623,-0.43543,0.19331,1.3542,0.67622
-1.7476,-0.817,-1.2207,-0.0084396,-1.3244,-1.1772,2.1252,0.80308,-1.3396,-1.5979,-0.7951,-2.1105,-8.639e-05,-1.0011,-1.0309,-0.3006,-0.61989,-0.66874,1.5095,-0.95594,-0.98613,-1.0895,0.35546,-0.8479,-0.88084,-3.3229,-0.88842,-0.98893,-0.98563,-0.78813,-1.0221,-0.6675,-1.0659,-1.3125,-0.98856
0.97532,0.67222,0.72515,-0.35107,-0.19375,-0.27397,-0.59072,-0.54743,-0.040106,0.35006,-0.63867,-0.12685,0.57907,0.51906,0.83827,-0.48538,0.71863,0.8716,0.58483,0.38632,0.68319,-0.49413,-0.38174,0.44719,0.5104,0.18267,0.32899,0.067456,0.15276,0.24099,0.87623,-0.43543,0.87869,0.85743,0.55033
0.71059,-0.817,0.1203,0.28524,0.027287,-0.48995,-0.13554,-0.33214,-0.060733,0.057867,-0.43011,-0.63362,0.1266,-0.0012893,0.07472,-0.076914,0.4318,0.40319,0.81736,-0.12032,-0.056918,-0.072787,0.14753,0.15507,0.10747,0.4961,-0.29573,-0.011593,-0.10248,-0.086807,0.066648,-0.31939,-0.22111,-0.24061,0.072819
0.67277,1.5232,1.7074,0.60829,0.80942,-0.39178,-0.24175,-0.35171,1.5997,0.057867,-0.065113,-0.03997,2.3346,2.3374,2.5788,0.020339,2.4874,2.7993,0.63891,1.9457,2.0591,0.18368,0.18533,4.4298,4.1672,0.61183,0.63334,1.1238,1.0002,2.2459,1.3787,0.86997,3.2377,0.94894,2.9488
0.82405,0.63676,0.43093,1.3425,-0.1895,-0.19543,-0.49968,-0.41043,0.021775,0.83704,-0.63867,-0.28612,-1.3394,-0.077295,-0.21537,0.94424,0.52741,0.40319,0.99581,-0.23217,-0.40252,1.4477,1.3857,-0.23443,-0.26504,0.4286,0.1688,0.0099657,0.060875,0.22574,1.0717,-0.49344,-0.28486,0.88358,-0.061753
-1.5963,-0.817,-1.2163,2.0375,7.177,0.29544,-2.1232,-1.252,-0.27731,-1.5979,-0.7951,0.075864,0.05421,-1.0011,-1.0364,2.2961,-0.64379,-0.68676,-1.1943,-0.94936,-0.98613,1.9698,1.9338,-0.80895,-0.83523,-0.10665,-0.8724,-1.0105,-0.99584,-0.78051,-1.0221,-0.6675,-1.0499,-1.3125,-0.98205
-0.87778,-0.817,-0.76347,0.15798,0.63514,-0.52922,-0.12036,-0.39085,-0.63828,0.44745,-0.58653,-0.60466,1.1039,-0.60349,-0.55199,-0.40757,-0.33307,-0.33545,0.60646,-0.58748,-0.53619,-0.43917,-0.35339,-0.15653,-0.24984,0.79989,-0.68018,-0.67273,-0.69465,-0.65854,-0.54752,-0.60948,-0.6674,-0.84191,-0.51322
-1.0669,-0.10785,-0.56878,-0.25317,-0.31277,-0.1758,-1.0307,-0.76273,0.56839,0.44745,0.14346,-1.2128,1.4297,-0.28777,-0.21811,-0.19362,-0.18965,-0.1553,0.54698,-0.27165,-0.20364,-0.1827,-0.19272,-0.36102,-0.33347,0.023546,-0.4399,-0.73741,-0.66402,-0.32312,-0.32419,-0.23236,-0.71522,-0.59355,-0.31136
0.25677,-0.63971,-0.19361,-0.55664,-0.72934,-0.48995,-0.45416,-0.56701,-0.25669,-0.7213,-0.22154,-0.5033,-0.74213,-0.35209,-0.31937,-0.047738,-0.64379,-0.65973,-1.1943,-0.21901,-0.14169,-0.19186,-0.34394,-0.6142,-0.59955,-0.19344,-0.37583,-0.34935,-0.36794,-0.30025,-0.54752,-0.23236,-0.50801,-0.083744,-0.45679
1.2022,0.74313,1.365,0.4125,0.20582,0.60959,0.1224,0.35291,-0.267,-0.03953,-0.22154,-0.3006,-0.50685,0.75292,0.71238,0.38017,-0.33307,-0.18232,0.060295,0.93902,0.91468,0.37604,0.17588,1.0022,0.87532,0.64559,2.2352,1.052,1.4596,0.36296,1.0437,0.34781,0.62366,1.0797,0.75219
0.14332,0.74313,0.43421,-0.29233,-0.32552,-0.62739,-0.59072,-0.68444,0.54776,1.0318,-0.37796,1.0894,-0.94122,-0.25269,-0.13601,-0.3784,-0.28526,-0.12827,0.11437,-0.20585,-0.11561,-0.23766,-0.45735,-0.16627,-0.28785,1.0024,-0.27971,-0.011593,-0.097378,0.72887,1.2112,-0.14534,0.59179,0.060047,-0.25059
-0.65087,0.28219,-0.14439,-0.067176,-0.15549,-0.52922,-0.53003,-0.60615,0.84685,0.54485,-0.32582,1.2052,-1.0136,-0.52749,-0.48631,-0.23252,-0.40477,-0.33545,0.19008,-0.4822,-0.45795,-0.091106,-0.29668,-0.36102,-0.4551,0.98313,-0.42388,-0.33498,-0.37304,0.3782,0.17831,-0.29038,0.017978,-0.52819,-0.50888
-1.029,-0.35605,-0.65518,-0.67411,-0.59332,-0.80411,-0.69693,-0.84102,-0.019479,1.811,-0.43011,0.8867,-0.81453,-0.73796,-0.6943,-0.62153,-0.52428,-0.47958,-0.02082,-0.68617,-0.65357,-0.47581,-0.71254,-0.65315,-0.71359,1.0603,-0.74425,-0.6871,-0.72528,-0.43747,0.010815,-0.52245,-0.49207,-0.73734,-0.74112
0.82405,1.5587,1.7063,0.19714,-0.48705,-0.90228,-0.98521,-1.0955,0.64058,0.15526,-0.53439,-0.51778,0.72386,1.5422,1.9576,-0.32005,3.7781,3.9253,0.75788,0.69557,0.91142,-0.19186,0.19479,0.92433,0.76128,0.74203,-0.35981,0.21118,0.035351,1.514,1.5462,-0.11633,1.2931,0.43913,1.6942
0.44586,-0.21422,0.31061,-0.16507,-0.20225,0.19726,-0.60589,-0.27342,0.16616,1.324,-0.43011,-0.18476,0.32569,0.2735,0.33471,0.05924,-0.47648,-0.37148,-0.11275,0.43896,0.53321,0.01881,-0.18327,0.10638,0.13028,0.23089,0.50519,-0.083456,0.10171,0.18762,1.295,-0.26137,0.30488,0.29534,0.18352
1.2779,-0.42697,1.715,0.45166,0.10805,-0.60776,-0.9397,-0.89974,0.25898,0.057867,-0.37796,0.0034675,0.83245,1.7995,1.8043,0.30237,0.81424,0.93465,0.63891,1.801,1.8113,0.33024,0.2704,1.937,1.7876,0.60701,0.1688,0.3046,0.27018,1.0872,1.4625,0.11574,2.2016,0.94894,1.8418
-0.68868,-0.67517,-0.73175,-0.6839,0.1293,-0.52922,-0.51486,-0.58658,0.032088,0.93443,-0.27368,0.0034675,-0.48875,-0.7672,-0.72441,-0.69933,-0.42867,-0.37148,0.19549,-0.74539,-0.72856,-0.45749,-0.61803,-0.62393,-0.57674,-0.55027,-0.68018,-0.70866,-0.72018,-0.49846,-0.40794,-0.49344,-0.69928,-0.75041,-0.74764
0.29459,-0.78154,0.23186,0.10903,-0.34678,-0.72557,-0.7121,-0.8606,0.093969,0.15526,-0.69082,-0.9956,0.86865,0.42551,0.5728,-0.14499,1.0772,1.1328,0.73084,0.18235,0.27238,-0.045308,0.13808,0.15507,0.15309,0.32733,-0.4399,-0.27749,-0.33731,0.00467,0.28998,-0.58047,-0.20517,0.28227,0.44832
0.67277,0.06944,0.079828,-0.21402,-0.21075,-0.19543,-0.33278,-0.35171,0.67152,-0.03953,-0.1694,0.93014,-0.59734,-0.28777,-0.24,-0.086639,-0.42867,-0.23637,-0.2209,-0.20585,-0.20038,0.17452,-0.23997,-0.29286,-0.29545,0.24536,-0.023419,-0.17688,-0.13311,0.34771,0.010815,-0.14534,0.32082,0.28227,-0.31787
0.55932,-0.67517,-0.080956,0.16777,-0.40203,-0.52922,-0.66658,-0.72359,0.55807,0.44745,-0.63867,-0.34403,0.77816,0.074717,0.17872,-0.14499,0.50351,0.63739,0.57402,-0.054519,-0.017794,0.073768,0.071919,-0.00073372,-0.14341,1.0024,-0.37583,-0.38528,-0.39346,0.058032,0.17831,-0.55146,0.017978,-0.044528,0.10104
-1.7476,-0.817,-1.1747,0.39292,0.49912,1.4343,0.95691,1.3511,-0.99925,-0.62391,-0.11725,-0.56122,0.94105,-0.94844,-0.98713,0.90534,-0.64379,-0.67775,-1.1943,-0.89014,-0.9307,0.89814,0.58229,-0.79921,-0.81242,-0.64189,-0.79231,-0.93862,-0.91927,-0.78051,-0.99419,-0.63849,-1.0181,-1.2341,-0.94081
-1.5207,-0.817,-1.2032,-0.72306,2.2164,-1.1772,-0.83349,-1.115,-1.3396,-1.5979,-0.7951,-0.53226,-0.59734,-1.0011,-1.0282,-0.95219,-0.64379,-0.68676,-1.1943,-0.94936,-0.97635,-1.0895,-1.2229,-0.81868,-0.84283,-0.42972,-0.88842,-0.99611,-0.99074,-0.78813,-1.0221,-0.6675,-1.0499,-1.2733,-0.98422
0.63496,-0.42697,0.11483,0.099243,-0.43604,0.39361,-0.57555,-0.17555,-0.78267,-0.13693,-0.53439,-0.9956,-0.52495,-0.048062,-0.023803,0.10787,0.0015647,0.051885,0.58483,-0.054519,-0.047137,0.202,0.15698,-0.27338,-0.28785,0.32251,0.52121,-0.19844,0.025141,-0.44509,0.010815,-0.43543,-0.52395,0.033903,-0.096481
